PeakAcceleration,Feat1,Feat2,Feat3,Feat4,Feat5
0.18,0.553986615,-1.443946023,0.430766449,0.219206534,0.088805643
0.038,0.379112863,-0.941742129,0.256097008,-1.365696731,0.29856978
0.156,-0.226439604,-1.218708781,-0.230258678,1.040688218,-0.272702916
0.027,-0.664267106,-0.957356953,-0.096903601,-1.969408846,0.671529856
0.05,3.67819929,1.096663019,1.059348338,-0.122562629,-0.169269799
7.509,-2.490494621,1.579771323,-0.993402836,-0.35565924,1.527411497
0.041,0.829540535,-0.85113549,0.179001884,-1.149360041,0.335363193
0.053,-0.448770177,-1.231587365,-0.126323558,-1.003071682,0.324289733
0.108,1.248678491,0.219127331,-0.512375272,-0.965501247,0.359012407
0.019,0.761844717,-1.13578565,0.24249352,-1.265312624,0.470000291
0.037,-0.308862566,-1.075419068,-0.102978071,-0.536102815,0.183767614
0.051,0.34170414,-1.274698278,0.028687801,1.599525779,-0.458432268
0.077,0.608119352,-1.06359086,-0.110093347,1.672909156,-0.526630327
0.064,0.644982619,-1.280120456,0.386492734,1.13766731,-0.162663996
0.021,0.648978594,-1.267396013,0.453492721,-0.661955754,0.417748712
0.672,0.791830024,-1.124562739,0.440563975,0.31421142,0.247808685
0.039,-0.48402428,-1.437351284,-0.302700977,1.184957105,-0.342615957
0.02,0.403609627,-1.452006273,0.331875224,0.306645476,-0.132939281
0.25,-2.017575692,0.57526535,-1.21292439,-0.858764735,-0.148784033
0.045,0.491344406,-1.055821687,0.293477167,-1.328211714,0.428489565
0.369,-2.163083007,1.679456858,-1.158885358,-0.983234838,-0.207912176
1.215,-1.152820828,0.26943453,-1.008408895,1.463134045,-0.252469424
0.503,5.539956096,5.306791949,-0.773209098,0.162018667,-0.699478433
0.074,2.347128859,-0.047543886,0.361620626,-0.820023272,0.345152198
0.322,0.840064888,-0.980952488,0.428689197,0.331053353,0.158405432
0.192,-0.375837866,-0.885272639,-0.154325745,-0.755297379,0.221078185
0.236,-1.105047165,1.38206285,-1.158735323,-0.18060684,-0.252982991
0.107,0.500608063,-1.511014735,0.427064096,0.182623867,0.067138941
0.145,-0.320843119,-1.209918652,-0.04897402,-0.931217838,0.475677731
